file_path,class_label
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_01482331121.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_00386726673.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_00494519083.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_00276896188.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_00230107308.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_01799954082.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_01594905850.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_01616318661.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_01865219739.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_04310_01658719092.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_00682348269.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_00957504400.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_00736422677.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_01664503450.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_01304459133.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00550318432.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_01097351770.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_01383668435.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_01824192370.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_02027162320.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_01067929785.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_00535855209.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_01664845909.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_00708423295.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_00121689518.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_02047713792.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_00100423202.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_01238539455.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_00964030522.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_00308746620.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_00011595499.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_01212742779.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_00576216083.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_02022550234.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00610_02097598706.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00833636836.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_01655826644.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_00603575981.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_01892803058.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_00817442944.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_01909055230.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_01757886424.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_02034392222.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_01568572232.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_00088292072.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00744535051.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_01480379597.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_00218234519.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_00271478856.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06136_00791192343.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_00452354184.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_01298897873.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01320716501.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00572607938.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_00557266642.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_00324557227.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_01226296599.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_00501782474.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_01070203244.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_00675541472.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_00171386623.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_00278157333.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_00797854949.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_00622051249.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_00345674300.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_01477351530.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_00494543810.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_01265752751.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_01600214987.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_00488047856.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_01240615480.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_00132359820.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_00946000441.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_00652525031.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_00715075737.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_01516404104.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_00423713535.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_00883503166.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_00005427487.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_01318041550.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_01199353760.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_01430518635.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_01339673895.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_00433030070.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00006910329.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01619218960.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00525703385.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_00330592116.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_00380752003.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_00634769853.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00100271588.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_02092344219.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_01371018276.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_00183598217.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_01281944082.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_01408053242.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00344259591.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_07049_00172348098.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06136_01213024492.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_01373521022.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_01361990681.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_00127447986.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_01136885373.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_01874876891.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_00768909339.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01866345506.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_01139930417.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_00710485675.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_01336236582.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03034_01484944034.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_01737733904.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07049_01006137367.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_00289535345.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_01261890777.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00956569740.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_01843021845.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_00505888368.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_01979290607.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_00250563445.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_01771157015.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_00448173592.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_00359021587.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01285442870.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_01363271807.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_00489653670.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_01185546934.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_02058804367.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_00915633721.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_02066254239.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_04310_01323512811.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_04310_01809725352.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00176074805.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_00447477261.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_01096972129.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_01138129939.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00747638677.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_01956916790.wav,welsh_english_female
